a,b,c,d,e,f
343,860,-0.80922019309123,quux,-0.630692021332255,886
638,659,-0.930583606477318,baz,1.20596873872874,52
547,759,0.41213873320527,baz,1.5440370774972,107
521,117,0.485859441528249,baz,0.844478685924365,11
760,439,-0.625510432806943,qux,0.503589904496693,375
862,860,-0.287239361381536,qux,0.375484475448471,624
16,234,-1.06677797902703,quux,0.0162087935020678,325
494,314,-1.17795681030463,foo,0.537590891114557,592
24,570,-0.864555132873004,foo,0.41635727227178,41
841,425,1.18326527943037,foo,0.278940467688644,2
202,499,-1.71262852363043,qux,-0.427243679185845,488
794,783,-1.4774278580666,foo,0.700257975596081,127
539,296,0.66664400715504,quux,-1.18861865847629,400
366,202,1.34756983405561,qux,-1.75455883748241,512
763,38,-0.1522488468024,qux,0.937700912380816,784
894,744,-0.140824576526054,baz,0.562837505759314,514
363,713,-0.720587646707525,bar,-0.897229980765479,748
191,662,0.939173266909289,baz,0.228930454707074,275
903,18,1.82340927598989,quux,-0.770279940651898,432
970,866,-1.34895345556238,foo,-0.0237567860434169,56
694,552,1.06175778443384,quux,0.602871067394095,857
179,926,1.39857561712996,foo,2.64675766752767,904
269,70,-0.933809441078664,bar,-1.39650432443122,248
972,726,-0.191865328888769,qux,-0.565228543057909,896
768,217,0.0305066535578477,foo,0.168169009621213,361
302,49,-0.790541232957264,bar,0.289157106420145,313
703,815,1.11263935981027,baz,-0.560259155194746,929
7,6,0.328802627342532,quux,0.720036828263909,563
41,485,-0.146162943907465,foo,0.18766312563342,794
452,843,-0.0664285044756968,baz,1.6130421696718,65
543,49,0.0471065415589214,quux,-1.34559638984968,117
404,971,1.77647155060556,bar,-0.477589548912497,162
47,73,1.30779269682124,foo,0.932704913825823,419
874,90,0.219482808881345,baz,-1.22711368029026,218
656,326,-0.23600114556855,bar,-0.715408093080927,244
576,14,0.391374328370102,quux,-0.40997045834735,393
830,31,-0.0223969246871175,qux,-0.31338810452968,399
228,427,-1.84398141325048,bar,1.11334319779917,553
510,425,-0.626926545058592,qux,-0.170392943126306,149
84,868,0.634985836198106,baz,1.02801343332416,378
532,356,-0.619835779340327,foo,-1.09268127681014,906
745,33,0.213915723895914,bar,-0.57482359724628,387
391,950,-1.0366210256131,qux,0.265208176049583,897
938,571,-0.133446388860445,baz,-1.04679775016923,396
97,107,0.45241064866603,bar,0.60518302376923,345
611,567,1.69084725509302,baz,2.3104854786681,453
95,239,0.967788267540466,baz,2.3813101619604,269
837,809,0.577929503928856,baz,0.92984048619652,815
213,542,-0.172248832640549,qux,1.71608680294732,909
89,636,-0.124357529198669,qux,-0.134461714619665,557
826,80,1.47313166404029,bar,0.548066995320582,421
231,412,0.514196908157526,baz,-0.305753615528164,626
760,294,1.38123319271019,bar,0.262094359617634,670
580,576,1.41297419907956,baz,-0.629508160632468,446
520,280,1.43180403001903,foo,0.151711036348188,74
238,815,1.26413441789506,foo,0.946208969664306,737
274,292,-1.18831660303174,bar,-0.982948597703231,438
784,823,2.01732632958857,bar,0.564003238640766,61
773,623,0.42492632478196,qux,-0.624603111406796,722
627,478,-2.70204023044696,bar,-1.5207216187162,317
804,419,0.138981705217179,bar,1.18463876044752,590
490,282,-1.28387780378114,qux,-0.0146043022433651,336
509,283,-1.90105939788112,quux,-0.253565067040146,695
985,829,-0.648938167831646,qux,-1.46927904908224,532
565,837,-0.365908033871086,bar,0.918905737449489,693
121,264,-0.0847972593659778,qux,0.348476518692869,657
332,665,-1.14633404577282,foo,-0.379260204380647,806
500,883,-0.239412851426051,quux,1.63658588277399,891
404,391,-0.324325247090827,baz,-0.596241984714811,834
537,207,-0.289649075563026,quux,-1.12115206988475,966
6,736,-0.488858871959631,baz,-2.18072651073191,503
988,843,-0.279013959152113,qux,0.0634170384309382,730
379,57,-0.00699727438798516,foo,0.771983550682044,219
447,157,-0.0361394723724206,foo,0.786462127090453,463
178,942,-0.0949339252304258,qux,0.0221089997412923,980
287,619,-1.18316841491211,bar,-0.106807342324985,769
302,845,-0.187347522009462,bar,0.69228181524667,188
654,491,-0.45070107735105,quux,-1.19738109963635,864
625,539,-0.282580561143382,quux,-0.403323397200692,647
748,699,1.56134499349475,quux,1.94151601303052,328
394,508,-2.73390232819705,foo,1.25195112237749,876
662,220,-0.635221176381834,quux,-1.1807861118943,809
561,851,-0.762492818278492,qux,0.49295466131862,555
849,116,0.535026089192822,foo,0.630500565016567,230
817,526,-0.124202382581006,baz,0.0939027389801283,581
372,561,0.159767955012079,baz,-1.37062511336264,265
382,548,-1.07291241066955,baz,0.128050577631106,21
434,317,0.85328311692228,qux,0.951367452468881,778
246,711,0.567993072016676,qux,-1.14825469399364,411
144,134,-0.522568151760186,qux,0.997523454704004,285
286,340,0.32485247821321,bar,1.18802544155344,594
380,834,0.00359727050399503,foo,-0.162880495493426,895
14,802,-2.59865966458449,foo,1.10052437388367,186
977,194,-0.381821942196862,quux,1.35378499679891,690
744,339,1.34767967272556,baz,1.05059555841082,799
963,56,-0.409460706576102,qux,0.432753560737777,706
406,261,1.59126290614349,quux,-1.2123041822221,471
950,681,-0.177985301340699,bar,0.891793926140799,529
32,3,-1.64372593712225,bar,0.918417638075673,935
248,807,-1.33889523321008,bar,-0.459354592136338,687
839,323,0.250718466567943,bar,-0.00591616859502583,891
822,179,1.96976963678533,quux,0.50005382237412,744
70,550,0.766157597553915,baz,-1.60031482936321,374
10,931,0.255705405134268,baz,-0.856452136027415,241
868,493,-1.79007905873735,qux,1.26232341019775,916
949,585,-0.230496359996674,foo,0.439649668748418,668
628,466,-0.465545828136792,qux,1.53617899632586,30
848,757,0.897163245787545,qux,0.694294114344165,666
102,751,-0.266292048692125,quux,-0.983008446637318,741
545,578,1.04130616128537,baz,-0.776839428870449,417
892,751,1.56935142000229,foo,-0.639912324924131,488
74,460,-1.58633033794479,bar,0.716198356027294,33
282,501,-1.74096564522786,qux,0.055268327415635,520
304,835,1.54137403092567,bar,-0.316510872184013,36
727,464,-1.52947462305886,bar,-0.0331793026757682,200
924,451,-0.593512662419653,qux,-0.248631713082254,814
589,756,-1.74588313253887,qux,-0.777655904560592,349
617,777,0.898534115439949,qux,-1.19334661758181,42
770,759,-0.521292836050226,baz,0.327370323435378,294
204,508,-1.11441181867094,bar,-0.495318173745484,691
814,179,-1.23774166289652,baz,0.60736701072077,420
359,774,1.91103781142696,qux,-0.0646712156576707,34
41,699,0.0368602729924638,quux,1.54541581816382,665
898,350,0.489122333172061,qux,-1.01948396538107,787
24,879,-0.255621587956948,quux,1.99014967204557,403
239,281,-0.315825419925265,quux,-1.2452852556519,292
95,170,1.03307550321423,baz,0.00302097802569946,645
995,393,-1.54864313402406,bar,-1.27436521583988,979
526,302,0.638399839687087,quux,1.14926561826152,768
275,859,0.660721585938537,baz,0.287020841141743,746
332,526,2.0508214181335,qux,-0.595008269289666,862
65,623,0.330233678891528,baz,-0.41321380341773,718
766,881,-0.474744871951049,foo,0.279130537934774,431
893,528,0.914779359178144,bar,2.17273168220767,768
585,401,-0.233129771997614,quux,-1.29605734858049,57
678,510,0.432831074645091,baz,-0.702694991463181,451
675,213,-0.565807778433972,quux,-1.09071623715327,660
629,961,1.03871095622531,baz,-0.0997637238318567,435
343,218,-0.0435791606560641,baz,-1.29078128415385,503
935,814,0.0441808206046648,foo,1.30303401903884,551
852,366,1.10026553257903,bar,-0.179532644496739,515
351,413,-0.544865593318651,bar,1.08403170364711,769
945,550,-0.0833070066088412,foo,1.08401329087508,515
395,694,-0.190756923112346,baz,-0.203194822962968,769
564,759,0.676934006997299,quux,0.941946723195726,328
353,488,0.197870690504582,baz,-0.704200443957579,463
658,371,-0.46971383056395,quux,-0.427870731223855,987
811,528,0.951687573034092,foo,-0.0902358495674388,163
422,894,0.17625623106924,baz,1.89911913651919,856
964,202,1.52060928587497,foo,-0.471623442889336,201
332,467,-0.293705944270583,baz,0.331847599785304,982
315,751,-0.45918327441072,bar,-1.32176478516817,993
381,363,-0.297039409065635,quux,-1.17739480110907,185
438,185,-0.695198111147046,foo,1.37612840641427,603
68,346,-0.411201325434881,foo,-0.253816192855279,350
871,806,-0.373426320951278,quux,-0.624524241917402,998
334,616,-1.66383104719363,baz,0.158984360715285,191
705,214,-0.454991821672889,baz,-0.327397713375433,73
740,737,-0.44572355816336,qux,-0.141583022557337,406
420,609,-0.264366621658627,bar,-0.411655518070699,646
701,735,0.169206067945672,quux,-0.072663089704698,183
639,404,-0.95031044738237,foo,1.17569332339197,494
838,512,-0.336034433609091,foo,1.4414478581384,574
672,997,0.990948144922247,quux,-0.341644149832197,835
84,144,0.0834802828661866,bar,-0.84052490278256,375
882,575,0.165974242774064,quux,-0.247995524601086,261
236,519,-0.799019812904724,qux,0.599160311652351,501
233,853,-0.518988054615945,qux,-1.07636913104732,345
62,677,1.52681778229506,baz,1.01131044906257,220
665,560,0.735197232322507,bar,-0.2446548142124,649
127,353,-0.446958211430898,baz,0.843136695783919,673
621,115,-0.948108628840338,baz,-0.573697304333432,642
858,958,-0.524878056799111,quux,2.03804670198325,621
449,111,1.21532346334747,bar,0.865385587585824,506
497,707,0.246817065285643,foo,0.749083584533513,448
956,656,0.524730397255333,foo,-0.423665350722534,961
710,887,-0.794816195658076,quux,0.341754510744771,320
577,318,0.368864729637537,baz,0.851340052788041,647
140,524,-0.393581659108007,foo,-0.308417254230641,851
168,341,-0.732972770035768,quux,-1.1859996729021,819
753,60,0.697543856937075,qux,0.652829248034404,735
98,263,1.41442299251513,foo,-0.748880003194209,705
227,831,0.584359769311136,foo,0.0723324259649702,451
651,521,1.31409820743332,baz,1.59417288107058,520
284,512,0.696468037524811,foo,1.39665065433393,586
485,353,-0.95856584130336,quux,1.05589246846561,937
169,837,1.23018361580751,quux,-1.21550175469887,639
143,906,-1.17373016494765,qux,0.126745323338787,998
252,466,0.572138331118395,foo,-1.56370268397766,753
636,470,0.679750917091701,quux,1.03152509282248,403
33,510,-0.950241833323011,qux,-0.491138560575236,851
521,345,-0.708926675821801,baz,0.965004654709369,443
593,550,0.337378322586298,quux,-0.446469385009056,970
673,506,0.610664257369091,bar,1.1437120057138,19
578,889,0.114746281886382,baz,0.338717498966504,882
777,540,0.108882495530075,qux,-0.840190036301649,312
716,799,-0.938074994085357,bar,0.456518700940877,104
301,182,0.371912112710582,baz,-0.0421072444287886,11
788,620,-1.3142842221644,foo,-1.29241270441854,376
315,807,-2.31990582422873,quux,1.99607190213641,217
675,519,0.89630279156083,quux,-0.869220964380954,236
535,474,0.3582086349123,quux,-1.65583210259211,804
967,377,-0.810770105437802,bar,-2.71102162428903,205
814,637,-1.47713992879352,baz,-0.157822441091076,394
18,871,-0.375221560692595,foo,1.96809509184585,993
655,372,-0.521324636325821,bar,0.225469092703308,233
885,768,0.167033558878611,foo,0.0498205508730025,870
848,220,0.419772362865854,bar,-2.16312300349584,137
554,826,-1.19899981753879,foo,0.029701832323468,797
476,477,-0.945313647299913,bar,-1.14767463072533,51
383,720,-1.50662895465074,baz,1.07414492281686,604
707,138,-0.416323230575699,foo,-1.11554822583766,126
403,658,0.272829740936404,foo,-0.292193174915076,106
99,808,0.591605645293632,bar,-0.63235839884562,388
681,750,1.42213243842152,quux,0.251460817002502,481
795,991,1.11195681528698,foo,1.91102825474954,412
216,17,-0.146251294003766,baz,0.174545466503091,260
210,86,-0.555769782771909,foo,-0.399354997141538,472
191,785,0.011685506574401,qux,-0.964681935006519,571
630,719,1.20524852716164,qux,-1.04423209523033,536
721,488,0.748431434819697,qux,-0.594381951589916,185
111,563,0.154089318176362,bar,0.0270129604828569,365
318,364,-0.783665129690491,quux,-0.119573218996252,116
449,397,-0.795772566925193,bar,0.806830067796316,667
520,560,0.101181620839145,foo,-0.337503345995149,777
750,900,0.914675448709883,foo,-0.0576774770936987,705
309,3,0.0746047490865764,bar,-1.59806285050083,962
100,150,0.801699705805007,qux,-0.0823100693864679,169
483,103,0.323129577981097,bar,0.745867589119815,82
679,413,0.0240556426636721,qux,-0.561611869246335,171
902,934,0.370827017473368,bar,-0.400305173499146,398
345,701,0.0382309338517219,quux,1.02717283442368,59
522,718,-0.172579682003063,baz,0.16545957434656,106
210,61,1.8352359821903,quux,-0.484344711700147,928
913,346,-2.25673979997242,baz,-1.02711897037848,486
365,940,-0.136745899680436,quux,0.404838257414287,745
659,640,-0.316389626400858,baz,0.318514794575599,311
608,153,1.48566877178299,qux,0.116850301234089,149
506,528,0.0989868481357626,baz,1.74464397226722,175
994,402,-0.617055618204465,quux,-0.45214395452299,801
95,450,2.15836323236472,foo,-0.039145778319391,728
600,751,0.887620542225997,bar,-1.15663489442516,14
198,875,-0.840823027098141,foo,-0.585208393177486,678
648,727,-1.25771195085021,qux,1.90543683307383,650
960,865,-0.127700759646932,bar,-1.42975303445029,663
282,765,-0.726466237118706,baz,0.474273636067554,459
591,707,-1.8582078217039,bar,1.18254473575542,925
191,95,-0.823343337858151,qux,-0.0184292596769033,650
223,87,-0.381306500176376,baz,-0.600939276666164,680
976,552,-1.17254950947489,bar,-1.07236612481219,432
444,652,-0.522901466100409,quux,-0.800824771585523,226
436,762,0.426984010635651,qux,-0.821537645448236,635
114,307,0.873084636277449,quux,0.0941854115788135,762
613,155,-1.58611309844309,bar,1.99146681511808,894
155,774,-0.228213730792737,qux,-0.726370215516491,736
589,541,-0.917155681075999,quux,-1.08043605316114,646
675,583,0.453639780103348,quux,1.71645476175429,134
225,709,-0.841041133241369,bar,-0.669709455955024,800
968,472,-1.88354995216888,qux,1.04569671306646,961
951,64,-0.217350995497142,quux,0.700362012904168,467
783,791,0.115339904070555,bar,-0.315201546900378,690
191,722,1.91755196784154,bar,-0.310893953530874,479
302,436,-0.258695484850213,bar,-0.0220224269130264,585
910,746,0.368912109939864,baz,1.21060442851007,477
919,313,-0.917181607636765,baz,-2.29398714178771,897
613,624,1.83422486164031,quux,-0.533618318278133,791
482,529,-1.71362352518803,baz,-0.044128346492974,927
402,830,0.491428870964587,bar,1.67170705577068,639
263,174,1.1893054340951,qux,0.811400779589044,195
608,841,1.01547689993849,foo,-0.741026975424189,373
261,664,0.0384446030047086,baz,2.7868308750779,646
527,946,1.34841716635096,foo,-0.643895059756354,907
442,898,-1.80622287088619,qux,-0.288750562734035,267
649,769,1.86255900799936,bar,0.318777072966897,561
334,966,-0.282080369367556,bar,1.36243064142931,581
763,68,0.727675265671788,baz,-0.349351612011853,117
868,960,-1.9658157811532,baz,-0.818227405288843,891
203,160,1.05239186590992,bar,-0.92534563256911,475
964,996,1.26365133065295,bar,-0.551352455697493,174
502,124,0.627290603783246,baz,-1.05069841790745,365
533,6,-1.55993865529074,baz,0.212846969127079,637
997,569,-0.388492730984953,quux,-1.76680267883865,580
967,23,-0.351923740360968,quux,-1.59794693614115,625
164,437,0.769875869647883,foo,-0.505497157483317,695
878,283,0.464090140231964,qux,-0.943069998598977,951
365,59,0.651859490765911,qux,1.48557670991996,277
748,357,-0.300167854002092,qux,0.615020650969902,720
24,453,0.123493283050082,bar,-0.2199739899702,872
392,347,0.853087516037908,bar,-0.406242944390208,749
105,906,1.32101912954586,baz,-0.859908434357337,251
225,503,0.818905159138214,qux,0.815550741947977,184
609,147,1.89022002488784,bar,0.576371287998012,304
254,967,-0.16368296608539,qux,-1.45963422708079,998
304,58,-0.631719821876668,bar,-0.92078083366742,473
785,609,-0.355347113182951,bar,-0.242515592118549,961
633,868,2.23534505530568,bar,0.713662188115064,505
418,308,-1.89284331883851,bar,1.31398141827184,344
637,268,-0.458028078771421,quux,-0.5357415443504,301
398,881,0.449608830337142,bar,-1.14290744014846,76
478,747,-0.087024690416468,baz,-0.204660177627731,304
350,856,0.287201561220245,foo,1.28242901317096,182
518,120,1.05652770626167,qux,0.94577890105339,567
447,330,-0.641068112705169,bar,0.87474731854318,615
69,273,-0.765049488342788,quux,-0.293143743448116,473
857,620,-1.30011555775145,bar,-0.643689799967822,985
486,689,-0.211677705559417,bar,-0.331786024899361,726
85,791,-0.0652277315740961,bar,0.404782489894179,204
800,768,0.92685558381581,qux,-0.952351578624325,514
987,87,-0.400990676961101,bar,1.1535142941812,752
494,802,0.107214173992775,baz,-0.509972758860276,839
843,710,-0.388708045510658,bar,0.122930960230029,391
517,311,0.465175397112033,baz,-0.248086594312723,205
276,828,-1.25457336692684,foo,-0.239330889204669,368
236,830,-1.3095798831998,qux,0.0853501024295707,536
372,898,0.481202318789874,qux,-0.67231453820516,438
247,823,-0.445298957751236,bar,0.928684445079481,667
639,551,-1.39564485125845,foo,-0.164983827716018,983
538,596,0.0961756477327765,foo,1.89934606903308,856
582,68,-0.104634554504593,qux,-2.40832554265392,228
78,377,0.517546691391667,bar,0.19454969758879,696
439,72,0.303836404742415,qux,-0.373737912246098,391
463,150,-1.64475746171205,qux,-0.359714695627636,772
707,272,0.96887193217566,foo,0.384443703952654,774
225,71,-1.65483531551044,quux,-0.865512541942789,119
298,478,-2.17899578958005,foo,0.592686187368282,172
317,322,-0.625278338270725,baz,1.46424126191679,431
723,947,-1.14134134695058,baz,-0.5542222213521,713
604,713,0.248023318679948,baz,-1.14102762334938,95
523,349,-0.764994184506923,quux,-0.410891110833658,751
938,628,-0.150195115609862,qux,0.899083881598043,271
